sentence,pos_seq
Bags that were n't that have come over there and need a recount Kerry !,"['NOUN', 'ADJ', 'VERB', 'ADV', 'DET', 'VERB', 'VERB', 'ADV', 'ADV', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']"
"The ideal tactics should be a mixture of both , but only if a clear message can be communicated to the Hong Kong people that someone is standing up for them somewhere .","['DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'PART', 'ADP', 'PRON', 'ADV', 'PUNCT']"
My peg top evening gown â my beautiful cerise lace â I could end up having to rethink the whole collection !,"['ADJ', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"He chuckled , produced two cardboard cups , and poured me a generous slug of the whiskey .","['PRON', 'VERB', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
it was getting it was getting oppressive in that little office down there .,"['PRON', 'VERB', 'VERB', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADV', 'PUNCT']"
"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .","['VERB', 'PART', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']"
Yeah right as I 'm gon na be for the time,"['INTJ', 'INTJ', 'ADP', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN']"
"Get some up town , if that 's what you want .","['VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'VERB', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
We did n't finish them cos they wanted to start trussing early,"['PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'ADP', 'PRON', 'VERB', 'PART', 'VERB', 'VERB', 'ADV']"
"As this is not a book on criminological theories , what follows will be a brief overview of a wide range of theories and explanations .","['ADP', 'DET', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
Sentue takes a few moments to reply .,"['PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']"
He 's probably only in the mood cos he 's probably upsetting them on his night out cos they go out in the evenings .,"['PRON', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PART', 'ADP', 'PRON', 'VERB', 'PART', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"We 've got nine hundred pounds approximately , after the cooker and the fridge .","['PRON', 'VERB', 'VERB', 'NUM', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']"
They have progressed far beyond routine first aid .,"['PRON', 'VERB', 'VERB', 'ADV', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
Get the camera out !,"['VERB', 'DET', 'NOUN', 'PART', 'PUNCT']"
"No , just ask them if it 's effective with your license just , you know , sort of as you come","['INTJ', 'PUNCT', 'ADV', 'VERB', 'PRON', 'ADP', 'PRON', 'VERB', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'ADV', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADV', 'ADP', 'PRON', 'VERB']"
How many we might need ?,"['ADV', 'ADJ', 'PRON', 'VERB', 'VERB', 'PUNCT']"
It is not language since Hobbes is here talking about the prelinguistic child .,"['PRON', 'VERB', 'ADV', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"Misunderstood by Decca Records , he maintains , â I wan na play ma music ma way .","['PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"That is the first of many agencies , executives , commissions , and other quango-like bodies recommended by the review .","['DET', 'VERB', 'DET', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"Oh Ann 's got ta go and definitely have an operation , it could be before Christmas I 'll start","['INTJ', 'PROPN', 'PART', 'VERB', 'PART', 'VERB', 'CCONJ', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'PROPN', 'PRON', 'VERB', 'VERB']"
â Umm â¦ not a part of France we know â¦ where exactly is it ?,"['NOUN', 'PROPN', 'PROPN', 'ADV', 'DET', 'NOUN', 'ADP', 'PROPN', 'PRON', 'VERB', 'PROPN', 'ADV', 'ADV', 'VERB', 'PRON', 'PUNCT']"
"Then there are the imports : 83,000 tonnes of toxic waste enter British ports annually for incineration or other treatment , a figure which has increased 20-fold in just eight years .","['ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'NUM', 'ADP', 'ADV', 'NUM', 'NOUN', 'PUNCT']"
"First , the pupils , teachers and practitioners of science are overwhelmingly male in terms of numbers ; second , school science is packaged and presented to appeal to boys , not girls ; third , classroom behaviours and interaction operate to reconstruct science as a male activity , and finally it has been suggested that â scientific thinking embodies an intrinsically masculine world view .","['ADV', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'DET', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"â Even salmon , he assured me , â but of course those are protected and must be thrown back .","['NOUN', 'ADV', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'DET', 'VERB', 'VERB', 'CCONJ', 'VERB', 'VERB', 'VERB', 'ADV', 'PUNCT']"
Five air-monitoring plants had been installed ( he took me to see them ) .,"['NUM', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'PUNCT', 'PUNCT']"
Until the time when these things happen then Mill 's disclaimer comes into operation .,"['ADP', 'DET', 'NOUN', 'ADV', 'DET', 'NOUN', 'VERB', 'ADV', 'PROPN', 'PART', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
He said he wanted office .,"['PRON', 'VERB', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
I believe you are exactly what I am looking for .,"['PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADP', 'PUNCT']"
NO LONGER can the Government disguise the crisis surrounding electricity privatisation .,"['ADV', 'ADV', 'VERB', 'DET', 'PROPN', 'VERB', 'DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
So I sent that off .,"['ADV', 'PRON', 'VERB', 'DET', 'PART', 'PUNCT']"
But only two million out of the 20 million journeys which ambulance crews carry out each year are emergency calls .,"['CCONJ', 'ADV', 'NUM', 'NUM', 'ADP', 'ADP', 'DET', 'NUM', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PART', 'DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"Can he say to him , â You must stop being a Masai .","['VERB', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'DET', 'PROPN', 'PUNCT']"
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,"['VERB', 'DET', 'NOUN', 'ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'ADP', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'PRON', 'ADV', 'PRON', 'VERB', 'PUNCT']"
And then watch,"['CCONJ', 'ADV', 'VERB']"
Approximately three times as many boys as girls take O level physics and approximately four times as many take CSE physics .,"['ADV', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'INTJ', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'NUM', 'NOUN', 'ADP', 'ADJ', 'VERB', 'PROPN', 'NOUN', 'PUNCT']"
"I just swayed at her , and she","['PRON', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT', 'CCONJ', 'PRON']"
"Key , give us key .","['ADJ', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"Nail clippers , combs , toothpaste and toothbrushes , razors and washbags are neatly laid out on tables in the cells to await the arrival of inmates , many of whom will not be carrying such items because they may not have expected to be remanded in custody .","['PROPN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'PART', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'ADP', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'VERB', 'PART', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
You 're not forgiven !,"['PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']"
Cows were thought very unsightly when they were first introduced .,"['PROPN', 'VERB', 'VERB', 'ADV', 'ADV', 'ADV', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"Fairfax approaches very close to the laibon , between them .","['NOUN', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'PUNCT']"
What is it to be treated as a child ?,"['NOUN', 'VERB', 'PRON', 'PART', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"Its totalization takes place through its incarnation , as part of the totality of boxing , in the overall framework within which each individual fight occurs .","['ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
I have to talk to the governor .,"['PRON', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"Terry uses the shop to get extra money every so often , uses my dad ticking over running when he","['PROPN', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADV', 'ADV', 'ADV', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'PRON']"
"It would n't be if it fell , would it !","['PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PRON', 'PUNCT']"
Thought you might want a lift .,"['NOUN', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"But you ca n't expect me to cut myself off from my friends , she said .","['CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"So we got a thousand letters to do that 's all , well it might be over I do n't know they 're but","['ADV', 'PRON', 'VERB', 'DET', 'NUM', 'NOUN', 'PART', 'VERB', 'DET', 'VERB', 'DET', 'PUNCT', 'INTJ', 'PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'VERB', 'CCONJ']"
Well you 'll have to er,"['INTJ', 'PRON', 'VERB', 'VERB', 'PART', 'INTJ']"
"No , your side I mean .","['INTJ', 'PUNCT', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"In any case , if such a qualification is called for it is hard to see how a creature with no rationality at all could possess it .","['ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"The dialectic is the law of totalization which creates several collectivities , several societies , and one history â realities , that is , which impose themselves on individuals ; but at the same time it must be woven out of millions of individual actions .","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'NUM', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'PUNCT', 'ADJ', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
They cock their rifles and fire into the air .,"['PRON', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"In either case , the political implication is that denying rights to children is entirely justified , and there the matter rests .","['ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"â My father was an industrial chemist and he said if you want to go and work for them , go and work for them .","['PUNCT', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'PART', 'VERB', 'CCONJ', 'VERB', 'ADP', 'PRON', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"Yes , just go and sit with daddy please .","['INTJ', 'PUNCT', 'ADV', 'VERB', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"But then , either Hobbes has failed to distinguish the child from at least the higher and domesticated animals or the force of â intelligently must be explained in such a way as to exclude animals .","['CCONJ', 'ADV', 'PUNCT', 'CCONJ', 'PROPN', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'ADP', 'ADJ', 'DET', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'VERB', 'VERB', 'VERB', 'ADP', 'ADJ', 'DET', 'NOUN', 'ADP', 'PART', 'VERB', 'NOUN', 'PUNCT']"
We 'll call in,"['PRON', 'VERB', 'VERB', 'PART']"
"Thus , we will look initially at biological and psychological theories .","['ADV', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADV', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
Pumps sucked air inwards .,"['NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .","['ADV', 'ADV', 'VERB', 'PART', 'VERB', 'ADV', 'PUNCT', 'VERB', 'ADP', 'PRON', 'VERB', 'VERB', 'ADV', 'NUM', 'NOUN', 'ADP', 'ADP', 'PRON', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT']"
"â That girl is serious about giving it up , real serious , heavy serious !","['NOUN', 'DET', 'NOUN', 'VERB', 'ADJ', 'ADP', 'VERB', 'PRON', 'PART', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'ADJ', 'ADJ', 'PUNCT']"
â I do n't earn that much !,"['NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'ADJ', 'PUNCT']"
"Ask banks , building societies , former landlords , present and past employers .","['VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
I said to him I 'll wrap it up and give you it for your Christmas present !,"['PRON', 'VERB', 'ADP', 'PRON', 'PRON', 'VERB', 'VERB', 'PRON', 'PART', 'CCONJ', 'VERB', 'PRON', 'PRON', 'ADP', 'ADJ', 'PROPN', 'NOUN', 'PUNCT']"
drop it he shouted !,"['VERB', 'PRON', 'PRON', 'VERB', 'PUNCT']"
I have flown my plane with cadged army fuel six hundred miles .,"['PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PUNCT']"
His face is painted and he is carrying a spear .,"['ADJ', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"From a distance we see Tepilit , walking steadily towards Ol Doinyo Lengai with his animals .","['ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"As she talks the servant brings the drinks and then the lunch , a grilled fowl with some preserves .","['ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADV', 'DET', 'NOUN', 'PUNCT', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"The summer 's sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip back overgrown mallows , clear out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover .","['DET', 'NOUN', 'PART', 'NOUN', 'VERB', 'PART', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'PART', 'DET', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
In such a situation the skilled care of social workers is crucial to ensuring that an unwanted by-product of success for some children is not the total destruction of self-esteem for others .,"['ADP', 'ADJ', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'ADP', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
This told us that any simplistic assumptions about featuring â female domestic interests in science would probably meet with failure .,"['DET', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
Would you not shout at me .,"['VERB', 'PRON', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT']"
Let me see .,"['VERB', 'PRON', 'VERB', 'PUNCT']"
They want somebody here from the for half an hour and them not being served first,"['PRON', 'VERB', 'NOUN', 'ADV', 'ADP', 'DET', 'ADP', 'ADJ', 'DET', 'NOUN', 'CCONJ', 'PRON', 'ADV', 'VERB', 'VERB', 'ADV']"
"If each action negates the aim of the other , where is the â unity totalized in the conflict ?","['ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
He is still vividly scarred from his recent encounter with a lion .,"['PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day 's work .,"['DET', 'ADJ', 'NOUN', 'VERB', 'PRON', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PART', 'NOUN', 'PUNCT']"
How do you know which way,"['ADV', 'VERB', 'PRON', 'VERB', 'ADJ', 'NOUN']"
"For example , they take the view that â criminals should be severely punished or that â anyone who is unpopular deserves his fate .","['ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADV', 'VERB', 'CCONJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
â Because you have come here my son is going to be killed .,"['NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'ADV', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'VERB', 'PUNCT']"
We need we needs lots of piles of steaming horse manure and things do n't we around and,"['PRON', 'VERB', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'PRON', 'ADV', 'CCONJ']"
Nor does it contemplate the knock-on consequences for Labour ministers of attempting to implement their programme while rebuilding the governmental machine .,"['CCONJ', 'VERB', 'PRON', 'VERB', 'DET', 'PART', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"You can sue the solicitor for what you would have collected , had he done his job properly , because the law reckons he owed you , as well as his client , a duty of care .","['PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'PRON', 'PUNCT', 'ADV', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Take away or subsidise all nuclear power stations and you lose the commercial logic of the privatisation plans .,"['VERB', 'ADV', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
Should have bought them for .,"['VERB', 'VERB', 'VERB', 'PRON', 'ADP', 'PUNCT']"
"He 's got the gall to phone up on Tuesday and say Eileen ca n't do a day , we 're going to be short of Eileen .","['PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PART', 'ADP', 'PROPN', 'CCONJ', 'VERB', 'PROPN', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'ADJ', 'ADP', 'PROPN', 'PUNCT']"
probably need to get Ken 's,"['ADV', 'VERB', 'PART', 'VERB', 'PROPN', 'PART']"
I ca n't support it .,"['PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'PUNCT']"
If she sues I 'll be ruined .,"['ADP', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'VERB', 'PUNCT']"
He is wearing a blue tunic and around his shoulders is a fur cloak made of the skins of the hyrax .,"['PRON', 'VERB', 'VERB', 'DET', 'ADJ', 'ADJ', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
It also reminds Beijing that permission has been refused for local protesters to erect a replica Statue of Democracy on a permanent site .,"['PRON', 'ADV', 'VERB', 'PROPN', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"I would have thought , yeah .","['PRON', 'VERB', 'VERB', 'VERB', 'PUNCT', 'INTJ', 'PUNCT']"
